frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
055878,2021-10-18T16:49:02.215686Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055878/camera_front_dnat/055878_golf_2021-10-18T16:49:02.215686Z.jpg,clear-night,night,-10.67862232772552,HU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
006313,2020-05-28T13:30:46.994495Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/006313/camera_front_dnat/006313_india_2020-05-28T13:30:46.994495Z.jpg,partly-cloudy-day,day,46.699984337933856,SE,city,normal,4,0,1,3,0,0,0,0,1,1,1_day
088840,2021-04-29T09:43:29.772761Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088840/camera_front_dnat/088840_india_2021-04-29T09:43:29.772761Z.jpg,partly-cloudy-day,day,51.19530594334231,PL,arterial-urban,normal,2,0,0,2,0,0,0,0,1,1,1_day
087249,2021-03-11T22:08:45.105341Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087249/camera_front_dnat/087249_india_2021-03-11T22:08:45.105341Z.jpg,rain,night,-31.272679286155892,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
030750,2021-04-22T20:56:23.109062Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030750/camera_front_dnat/030750_oscar_2021-04-22T20:56:23.109062Z.jpg,partly-cloudy-night,night,-23.2780057977363,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
019444,2020-07-18T12:03:06.106706Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019444/camera_front_dnat/019444_india_2020-07-18T12:03:06.106706Z.jpg,partly-cloudy-day,day,64.3839331524419,IT,city,normal,9,2,4,1,1,2,1,2,2,1,2_day
040583,2021-04-20T22:13:30.996584Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040583/camera_front_dnat/040583_oscar_2021-04-20T22:13:30.996584Z.jpg,partly-cloudy-night,night,-27.5251390526268,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
042453,2021-06-02T18:37:51.885206Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042453/camera_front_dnat/042453_golf_2021-06-02T18:37:51.885206Z.jpg,clear-day,day,3.374002913912207,PL,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
016467,2020-07-25T14:25:25.667773Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016467/camera_front_dnat/016467_india_2020-07-25T14:25:25.667773Z.jpg,clear-day,day,45.558064114570136,IT,city,normal,6,0,2,4,0,0,0,0,2,1,2_day
049879,2020-09-16T12:10:45.226834Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049879/camera_front_dnat/049879_india_2020-09-16T12:10:45.226834Z.jpg,clear-day,day,37.633523131068486,DE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
003150,2021-04-20T16:38:30.329936Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/003150/camera_front_dnat/003150_india_2021-04-20T16:38:30.329936Z.jpg,partly-cloudy-day,day,9.058036359287215,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
055009,2021-01-19T11:09:23.002503Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055009/camera_front_dnat/055009_golf_2021-01-19T11:09:23.002503Z.jpg,partly-cloudy-day,day,3.5473694304246663,FI,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
030065,2020-07-20T09:14:41.996868Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030065/camera_front_dnat/030065_india_2020-07-20T09:14:41.996868Z.jpg,clear-day,day,52.62850737814598,IT,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
001081,2021-04-17T10:30:36.227011Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001081/camera_front_dnat/001081_india_2021-04-17T10:30:36.227011Z.jpg,cloudy,day,48.56142943024013,PL,city,normal,8,0,1,3,4,0,0,0,2,1,2_day
079247,2021-05-15T16:29:46.218240Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079247/camera_front_dnat/079247_golf_2021-05-15T16:29:46.218240Z.jpg,partly-cloudy-day,day,17.273284844551753,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
005248,2021-04-16T08:32:58.661677Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005248/camera_front_dnat/005248_oscar_2021-04-16T08:32:58.661677Z.jpg,snow,day,42.37629340417313,PL,city,wet,11,5,5,3,1,0,2,5,2,1,2_day
006768,2020-11-16T13:40:59.447508Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/006768/camera_front_dnat/006768_india_2020-11-16T13:40:59.447508Z.jpg,rain,day,13.333242475506438,DE,city,normal,2,0,1,0,1,0,0,0,1,1,1_day
057639,2020-05-10T20:48:36.890019Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057639/camera_front_dnat/057639_india_2020-05-10T20:48:36.890019Z.jpg,rain,night,-8.404991997911267,SE,smaller-rural,wet,0,0,0,0,0,0,0,0,0,0,0_night
025924,2020-05-07T12:23:05.328512Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025924/camera_front_dnat/025924_delta_2020-05-07T12:23:05.328512Z.jpg,clear-day,day,55.88478223487307,DE,city,normal,5,0,3,2,0,0,0,0,1,1,1_day
064006,2021-04-15T09:32:28.216107Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064006/camera_front_dnat/064006_india_2021-04-15T09:32:28.216107Z.jpg,rain,day,45.999437374607936,PL,arterial-urban,wet,0,1,0,0,0,0,0,1,0,0,0_day
071555,2021-04-16T09:19:24.327938Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071555/camera_front_dnat/071555_oscar_2021-04-16T09:19:24.327938Z.jpg,snow,day,46.99870879446557,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
088519,2021-01-23T10:36:56.893528Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088519/camera_front_dnat/088519_golf_2021-01-23T10:36:56.893528Z.jpg,snow,day,7.002135276332751,SE,smaller-rural,snow,2,1,0,0,2,0,0,1,1,1,1_day
058112,2021-11-26T12:18:24.328769Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/058112/camera_front_dnat/058112_oscar_2021-11-26T12:18:24.328769Z.jpg,rain,day,18.830610157860164,FR,highway,wet,0,0,0,0,0,0,0,0,0,0,0_day
086789,2021-04-23T10:09:33.219070Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086789/camera_front_dnat/086789_india_2021-04-23T10:09:33.219070Z.jpg,partly-cloudy-day,day,50.22889536176437,PL,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
059912,2021-10-11T10:34:50.556196Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059912/camera_front_dnat/059912_golf_2021-10-11T10:34:50.556196Z.jpg,partly-cloudy-day,day,35.10763680928675,HU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
052669,2021-10-11T17:23:51.113262Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052669/camera_front_dnat/052669_golf_2021-10-11T17:23:51.113262Z.jpg,partly-cloudy-night,night,-14.507138695412763,HU,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
086572,2021-03-12T06:33:20.995386Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086572/camera_front_dnat/086572_golf_2021-03-12T06:33:20.995386Z.jpg,cloudy,day,4.506677506665028,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
059977,2020-10-16T08:29:53.669912Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059977/camera_front_dnat/059977_india_2020-10-16T08:29:53.669912Z.jpg,cloudy,day,21.15642988707455,DE,arterial-urban,normal,1,0,1,0,0,0,0,0,1,1,1_day
073903,2020-10-05T14:27:00.335873Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073903/camera_front_dnat/073903_golf_2020-10-05T14:27:00.335873Z.jpg,cloudy,day,17.552125191504203,DE,arterial-urban,normal,9,0,5,2,2,0,0,0,2,1,2_day
067184,2021-04-14T18:02:36.889471Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067184/camera_front_dnat/067184_india_2021-04-14T18:02:36.889471Z.jpg,rain,twilight,-4.763701509095725,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_twilight
087358,2021-03-18T15:28:35.884984Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087358/camera_front_dnat/087358_oscar_2021-03-18T15:28:35.884984Z.jpg,clear-day,day,7.088389132246334,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
092416,2020-02-26T15:38:09.224580Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092416/camera_front_dnat/092416_india_2020-02-26T15:38:09.224580Z.jpg,clear-day,day,3.060260990586329,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
083017,2021-01-18T11:48:28.218345Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/083017/camera_front_dnat/083017_golf_2021-01-18T11:48:28.218345Z.jpg,partly-cloudy-day,day,2.7544484367818995,SE,arterial-rural,snow,1,0,1,0,0,0,0,0,1,1,1_day
022399,2020-07-24T15:49:25.105157Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022399/camera_front_dnat/022399_delta_2020-07-24T15:49:25.105157Z.jpg,rain,day,31.30557788393663,IT,city,normal,7,0,4,2,1,0,0,0,2,1,2_day
045866,2021-04-21T06:27:35.000988Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045866/camera_front_dnat/045866_golf_2021-04-21T06:27:35.000988Z.jpg,partly-cloudy-day,day,26.585342586569034,PL,city,normal,5,0,2,0,0,2,1,0,1,1,1_day
004824,2021-04-18T15:34:53.996592Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/004824/camera_front_dnat/004824_india_2021-04-18T15:34:53.996592Z.jpg,cloudy,day,18.264269869632997,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
039002,2021-05-04T16:43:21.110232Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039002/camera_front_dnat/039002_golf_2021-05-04T16:43:21.110232Z.jpg,partly-cloudy-day,day,11.356244377605833,PL,city,normal,4,1,1,3,0,0,0,1,1,1,1_day
070045,2021-04-20T22:53:53.662922Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070045/camera_front_dnat/070045_oscar_2021-04-20T22:53:53.662922Z.jpg,partly-cloudy-night,night,-27.650618717384205,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
022562,2020-05-20T07:05:14.109610Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022562/camera_front_dnat/022562_india_2020-05-20T07:05:14.109610Z.jpg,clear-day,day,33.5667267428429,SE,city,normal,3,0,1,0,2,0,0,0,1,1,1_day
035749,2020-12-08T13:46:56.663315Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035749/camera_front_dnat/035749_india_2020-12-08T13:46:56.663315Z.jpg,partly-cloudy-day,day,7.55073216449658,DE,city,normal,12,0,0,2,8,1,1,0,2,1,2_day
029584,2020-11-20T08:09:21.890161Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029584/camera_front_dnat/029584_india_2020-11-20T08:09:21.890161Z.jpg,partly-cloudy-day,day,8.028864749128743,DE,city,normal,1,0,0,0,0,1,0,0,1,1,1_day
046496,2021-04-15T09:29:55.113455Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/046496/camera_front_dnat/046496_india_2021-04-15T09:29:55.113455Z.jpg,rain,day,45.8386653877801,PL,arterial-rural,wet,2,0,1,1,0,0,0,0,1,1,1_day
016052,2020-05-05T09:44:51.553435Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016052/camera_front_dnat/016052_india_2020-05-05T09:44:51.553435Z.jpg,partly-cloudy-day,day,45.28517103511547,SE,city,normal,23,8,9,6,2,5,1,8,3,1,3_day
015925,2020-05-28T12:22:51.330044Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/015925/camera_front_dnat/015925_india_2020-05-28T12:22:51.330044Z.jpg,partly-cloudy-day,day,53.12827331303492,SE,city,normal,4,1,0,3,1,0,0,1,1,1,1_day
079592,2020-10-29T20:16:20.884002Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079592/camera_front_dnat/079592_india_2020-10-29T20:16:20.884002Z.jpg,rain,night,-38.53449552913116,DE,highway,wet,0,0,0,0,0,0,0,0,0,0,0_night
010852,2020-07-22T08:32:45.334065Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010852/camera_front_dnat/010852_india_2020-07-22T08:32:45.334065Z.jpg,clear-day,day,45.682254396106416,IT,city,normal,21,7,1,3,10,7,0,7,3,1,3_day
027050,2021-04-29T06:50:03.777551Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027050/camera_front_dnat/027050_golf_2021-04-29T06:50:03.777551Z.jpg,cloudy,day,32.21712487545431,PL,city,normal,6,5,2,4,0,0,0,5,2,1,2_day
036477,2020-12-08T13:13:20.663338Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036477/camera_front_dnat/036477_india_2020-12-08T13:13:20.663338Z.jpg,partly-cloudy-day,day,10.080352899218724,DE,city,normal,5,1,1,2,1,0,1,1,1,1,1_day
089862,2020-10-06T08:58:06.330813Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089862/camera_front_dnat/089862_golf_2020-10-06T08:58:06.330813Z.jpg,cloudy,day,28.299634159418048,DE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
094117,2021-03-12T06:11:24.775675Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094117/camera_front_dnat/094117_golf_2021-03-12T06:11:24.775675Z.jpg,cloudy,day,0.8281527678836937,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
059121,2021-05-31T10:45:08.112541Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059121/camera_front_dnat/059121_golf_2021-05-31T10:45:08.112541Z.jpg,clear-day,day,57.70419244719668,PL,arterial-urban,normal,11,2,3,5,3,0,0,2,2,1,2_day
020584,2021-06-02T06:29:13.438414Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020584/camera_front_dnat/020584_golf_2021-06-02T06:29:13.438414Z.jpg,clear-day,day,33.196418136691584,PL,city,normal,5,0,2,2,0,0,1,0,1,1,1_day
021360,2020-07-21T08:21:01.551448Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/021360/camera_front_dnat/021360_india_2020-07-21T08:21:01.551448Z.jpg,clear-day,day,44.00739418405971,IT,city,normal,7,0,1,1,0,1,4,0,2,1,2_day
061735,2021-01-08T10:17:11.227296Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061735/camera_front_dnat/061735_golf_2021-01-08T10:17:11.227296Z.jpg,partly-cloudy-day,day,4.064107391159624,SE,smaller-rural,snow,2,0,1,1,0,0,0,0,1,1,1_day
064523,2021-04-14T19:57:20.438590Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064523/camera_front_dnat/064523_india_2021-04-14T19:57:20.438590Z.jpg,rain,night,-18.992128213173558,PL,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_night
039536,2021-04-14T17:12:18.771909Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039536/camera_front_dnat/039536_india_2021-04-14T17:12:18.771909Z.jpg,rain,day,2.6598834208486437,PL,city,wet,8,2,6,1,0,1,0,2,2,1,2_day
019338,2020-04-28T08:39:17.888781Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019338/camera_front_dnat/019338_delta_2020-04-28T08:39:17.888781Z.jpg,cloudy,day,44.02165834302482,DE,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
080356,2021-03-02T20:40:46.666799Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080356/camera_front_dnat/080356_oscar_2021-03-02T20:40:46.666799Z.jpg,partly-cloudy-night,night,-29.309299049443126,SE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
059945,2020-08-20T19:17:15.777142Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059945/camera_front_dnat/059945_india_2020-08-20T19:17:15.777142Z.jpg,clear-night,night,-12.006222429477077,IT,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
003405,2021-04-28T08:39:32.447846Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/003405/camera_front_dnat/003405_india_2021-04-28T08:39:32.447846Z.jpg,clear-day,day,45.85467077165986,PL,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
052012,2020-02-20T18:36:36.440788Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052012/camera_front_dnat/052012_delta_2020-02-20T18:36:36.440788Z.jpg,partly-cloudy-night,night,-11.591135041604403,GB,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
032496,2020-08-11T12:01:20.558811Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/032496/camera_front_dnat/032496_india_2020-08-11T12:01:20.558811Z.jpg,clear-day,day,61.322253424475306,IT,city,normal,6,2,1,2,1,2,0,2,2,1,2_day
077488,2020-12-11T07:54:32.998513Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077488/camera_front_dnat/077488_india_2020-12-11T07:54:32.998513Z.jpg,cloudy,day,2.2656752989278317,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
031120,2021-01-08T11:51:22.335276Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031120/camera_front_dnat/031120_golf_2021-01-08T11:51:22.335276Z.jpg,fog,day,3.3538113994975163,SE,city,snow,2,0,1,1,0,0,0,0,1,1,1_day
069467,2021-03-03T11:24:00.667588Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/069467/camera_front_dnat/069467_india_2021-03-03T11:24:00.667588Z.jpg,partly-cloudy-day,day,38.09713092744843,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
036359,2020-10-10T12:05:07.893235Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036359/camera_front_dnat/036359_india_2020-10-10T12:05:07.893235Z.jpg,partly-cloudy-day,day,31.64624281717422,DE,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
063006,2020-07-22T13:15:59.998210Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/063006/camera_front_dnat/063006_india_2020-07-22T13:15:59.998210Z.jpg,partly-cloudy-day,day,56.58002818647329,IT,arterial-urban,normal,6,0,1,4,1,0,0,0,2,1,2_day
001019,2021-04-26T08:13:03.224193Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001019/camera_front_dnat/001019_india_2021-04-26T08:13:03.224193Z.jpg,partly-cloudy-day,day,42.44983588956788,PL,city,normal,15,0,8,4,1,2,0,0,2,1,2_day
084111,2021-03-26T09:47:17.334734Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084111/camera_front_dnat/084111_golf_2021-03-26T09:47:17.334734Z.jpg,partly-cloudy-day,day,40.41595312861895,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
098229,2021-05-31T10:05:52.773604Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098229/camera_front_dnat/098229_golf_2021-05-31T10:05:52.773604Z.jpg,clear-day,day,57.16494997281077,PL,arterial-urban,normal,4,1,1,1,1,1,0,1,1,1,1_day
080066,2021-03-12T06:16:26.780092Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080066/camera_front_dnat/080066_golf_2021-03-12T06:16:26.780092Z.jpg,cloudy,day,1.5559929501828123,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
029912,2020-10-12T15:16:03.114834Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029912/camera_front_dnat/029912_golf_2020-10-12T15:16:03.114834Z.jpg,partly-cloudy-day,day,11.643277070871548,DE,city,normal,3,0,1,1,1,0,0,0,1,1,1_day
094427,2020-09-17T09:35:10.218908Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094427/camera_front_dnat/094427_india_2020-09-17T09:35:10.218908Z.jpg,clear-day,day,36.30310573044509,DE,arterial-urban,normal,11,3,5,1,2,3,0,3,2,1,2_day
056970,2020-10-28T20:26:29.781598Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056970/camera_front_dnat/056970_india_2020-10-28T20:26:29.781598Z.jpg,rain,night,-39.304247003044225,DE,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
061243,2020-02-19T13:16:11.227541Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061243/camera_front_dnat/061243_india_2020-02-19T13:16:11.227541Z.jpg,partly-cloudy-day,day,13.651307840970873,NO,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
098503,2020-08-17T09:41:09.331754Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098503/camera_front_dnat/098503_india_2020-08-17T09:41:09.331754Z.jpg,clear-day,day,54.82855456363562,IT,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
002028,2021-04-27T15:13:29.891448Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002028/camera_front_dnat/002028_india_2021-04-27T15:13:29.891448Z.jpg,cloudy,day,23.541732462665678,PL,city,normal,7,0,1,3,3,0,0,0,2,1,2_day
093012,2021-01-27T11:31:55.776601Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093012/camera_front_dnat/093012_oscar_2021-01-27T11:31:55.776601Z.jpg,cloudy,day,8.095265928113605,SE,smaller-rural,snow,2,0,1,1,0,0,0,0,1,1,1_day
077047,2021-03-11T10:03:28.994145Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077047/camera_front_dnat/077047_golf_2021-03-11T10:03:28.994145Z.jpg,partly-cloudy-day,day,36.78970087145578,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
003618,2021-04-20T18:25:50.105920Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/003618/camera_front_dnat/003618_india_2021-04-20T18:25:50.105920Z.jpg,partly-cloudy-night,night,-6.497186545820355,PL,city,normal,2,0,1,1,0,0,0,0,1,1,1_night
078756,2021-05-06T08:09:02.330356Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078756/camera_front_dnat/078756_india_2021-05-06T08:09:02.330356Z.jpg,rain,day,38.48615123354596,SE,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
057820,2021-01-20T14:40:57.892951Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057820/camera_front_dnat/057820_golf_2021-01-20T14:40:57.892951Z.jpg,fog,twilight,-5.416388098160297,SE,smaller-rural,snow,2,0,1,0,1,0,0,0,1,1,1_twilight
070021,2021-06-02T19:35:42.772913Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070021/camera_front_dnat/070021_golf_2021-06-02T19:35:42.772913Z.jpg,clear-night,twilight,-3.103372491561842,PL,smaller-rural,normal,1,0,0,1,0,0,0,0,1,1,1_twilight
009226,2021-04-22T00:41:11.109321Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009226/camera_front_dnat/009226_golf_2021-04-22T00:41:11.109321Z.jpg,partly-cloudy-night,night,-20.021926028560756,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
073738,2021-03-28T05:39:24.780544Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073738/camera_front_dnat/073738_india_2021-03-28T05:39:24.780544Z.jpg,clear-day,day,9.155601763198888,SE,arterial-urban,snow,0,0,0,0,0,0,0,0,0,0,0_day
063413,2021-02-09T11:39:33.883126Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/063413/camera_front_dnat/063413_golf_2021-02-09T11:39:33.883126Z.jpg,rain,day,29.717385929308264,FR,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
053842,2020-02-18T12:31:48.890922Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/053842/camera_front_dnat/053842_india_2020-02-18T12:31:48.890922Z.jpg,rain,day,15.13649472841901,NO,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
047280,2020-09-30T09:34:08.666000Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/047280/camera_front_dnat/047280_india_2020-09-30T09:34:08.666000Z.jpg,partly-cloudy-day,day,32.469941846329114,DE,city,normal,7,0,3,3,0,1,0,0,2,1,2_day
097505,2020-11-23T18:53:33.667011Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097505/camera_front_dnat/097505_india_2020-11-23T18:53:33.667011Z.jpg,partly-cloudy-night,night,-30.684112680653726,DE,arterial-urban,normal,0,2,0,0,0,0,0,2,0,0,0_night
082145,2021-03-02T06:19:44.999983Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082145/camera_front_dnat/082145_golf_2021-03-02T06:19:44.999983Z.jpg,clear-night,day,0.959246716326561,FR,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
036504,2021-04-22T20:17:44.778987Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036504/camera_front_dnat/036504_oscar_2021-04-22T20:17:44.778987Z.jpg,partly-cloudy-night,night,-19.93350051502965,PL,city,normal,1,0,1,0,0,0,0,0,1,1,1_night
061762,2020-09-15T19:02:54.002132Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061762/camera_front_dnat/061762_india_2020-09-15T19:02:54.002132Z.jpg,partly-cloudy-night,night,-15.943066192284078,DE,arterial-urban,normal,4,9,2,1,0,1,0,9,1,1,1_night
079016,2021-04-20T23:14:21.112843Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079016/camera_front_dnat/079016_oscar_2021-04-20T23:14:21.112843Z.jpg,partly-cloudy-night,night,-27.23879615300548,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
027653,2020-05-08T23:54:04.552544Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027653/camera_front_dnat/027653_india_2020-05-08T23:54:04.552544Z.jpg,partly-cloudy-night,night,-11.198893557920911,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
