frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
064583,2020-09-17T11:11:03.225328Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064583/camera_front_dnat/064583_india_2020-09-17T11:11:03.225328Z.jpg,clear-day,day,39.26162605810146,DE,arterial-urban,normal,34,2,10,7,3,9,5,2,3,1,3_day
025796,2020-05-19T13:14:10.887469Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025796/camera_front_dnat/025796_india_2020-05-19T13:14:10.887469Z.jpg,partly-cloudy-day,day,43.639305233359664,SE,city,normal,2,0,1,0,1,0,0,0,1,1,1_day
037791,2020-05-18T14:34:47.554203Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037791/camera_front_dnat/037791_india_2020-05-18T14:34:47.554203Z.jpg,cloudy,day,34.762353579123776,SE,city,normal,2,1,0,1,0,1,0,1,1,1,1_day
038880,2021-02-11T08:58:40.114623Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038880/camera_front_dnat/038880_golf_2021-02-11T08:58:40.114623Z.jpg,partly-cloudy-day,day,18.417177286833976,FR,city,normal,23,3,8,1,3,8,3,3,3,1,3_day
020871,2021-04-29T10:11:52.217744Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020871/camera_front_dnat/020871_golf_2021-04-29T10:11:52.217744Z.jpg,cloudy,day,52.26591597644515,PL,city,normal,16,1,4,8,4,0,0,1,3,1,3_day
027955,2021-05-16T11:28:15.780140Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027955/camera_front_dnat/027955_golf_2021-05-16T11:28:15.780140Z.jpg,rain,day,53.86451714968376,PL,city,wet,5,1,3,2,0,0,0,1,1,1,1_day
088877,2020-10-15T08:09:18.884902Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088877/camera_front_dnat/088877_golf_2020-10-15T08:09:18.884902Z.jpg,cloudy,day,19.4348803929755,DE,highway,wet,0,0,0,0,0,0,0,0,0,0,0_day
066447,2021-04-28T20:53:54.219003Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/066447/camera_front_dnat/066447_golf_2021-04-28T20:53:54.219003Z.jpg,clear-night,night,-19.6546731537279,PL,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
055305,2021-10-10T14:49:43.781293Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055305/camera_front_dnat/055305_golf_2021-10-10T14:49:43.781293Z.jpg,cloudy,day,12.122102430638279,HU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
078334,2021-02-20T07:07:14.221419Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078334/camera_front_dnat/078334_golf_2021-02-20T07:07:14.221419Z.jpg,partly-cloudy-day,day,5.846120709197024,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
002401,2021-04-25T17:40:08.671361Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002401/camera_front_dnat/002401_india_2021-04-25T17:40:08.671361Z.jpg,partly-cloudy-night,day,1.3056816713301487,PL,city,normal,2,0,1,0,1,0,0,0,1,1,1_day
079164,2021-03-29T15:22:11.440768Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079164/camera_front_dnat/079164_golf_2021-03-29T15:22:11.440768Z.jpg,cloudy,day,16.5377671465952,PL,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
057951,2021-10-10T11:09:37.218983Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057951/camera_front_dnat/057951_golf_2021-10-10T11:09:37.218983Z.jpg,clear-day,day,32.97133344813996,CZ,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
085645,2021-01-17T12:49:52.000153Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/085645/camera_front_dnat/085645_india_2021-01-17T12:49:52.000153Z.jpg,partly-cloudy-night,day,0.04886949928217632,SE,smaller-rural,snow,1,0,1,0,0,0,0,0,1,1,1_day
075922,2021-04-15T14:09:51.890734Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/075922/camera_front_dnat/075922_oscar_2021-04-15T14:09:51.890734Z.jpg,fog,day,31.538572023041986,PL,arterial-urban,wet,1,0,0,1,0,0,0,0,1,1,1_day
064996,2021-10-10T15:01:52.554723Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064996/camera_front_dnat/064996_golf_2021-10-10T15:01:52.554723Z.jpg,cloudy,day,10.065949783815114,HU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
022604,2021-05-04T14:54:51.439754Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022604/camera_front_dnat/022604_golf_2021-05-04T14:54:51.439754Z.jpg,cloudy,day,27.896080483026424,PL,city,normal,14,0,0,3,10,1,0,0,2,1,2_day
008170,2021-04-26T05:52:13.773847Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008170/camera_front_dnat/008170_golf_2021-04-26T05:52:13.773847Z.jpg,clear-day,day,22.76988374785816,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
043718,2020-12-01T12:39:45.336736Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043718/camera_front_dnat/043718_india_2020-12-01T12:39:45.336736Z.jpg,rain,day,14.458375943603698,DE,city,wet,6,0,2,0,1,3,0,0,2,1,2_day
080838,2021-04-16T08:42:58.001723Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080838/camera_front_dnat/080838_oscar_2021-04-16T08:42:58.001723Z.jpg,snow,day,43.55432882050256,PL,arterial-urban,wet,3,0,0,2,1,0,0,0,1,1,1_day
021784,2020-07-22T13:26:42.109158Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/021784/camera_front_dnat/021784_india_2020-07-22T13:26:42.109158Z.jpg,partly-cloudy-day,day,55.055622158065596,IT,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
086023,2020-10-14T09:49:13.445947Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086023/camera_front_dnat/086023_india_2020-10-14T09:49:13.445947Z.jpg,rain,day,29.683271154691553,DE,highway,wet,0,0,0,0,0,0,0,0,0,0,0_day
034227,2020-12-09T06:23:07.440353Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034227/camera_front_dnat/034227_india_2020-12-09T06:23:07.440353Z.jpg,cloudy,night,-8.843205788861354,DE,city,normal,1,0,1,0,0,0,0,0,1,1,1_night
077628,2021-05-29T09:19:26.667566Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077628/camera_front_dnat/077628_golf_2021-05-29T09:19:26.667566Z.jpg,partly-cloudy-day,day,53.749054522067524,PL,arterial-urban,normal,2,0,0,0,1,0,1,0,1,1,1_day
025443,2021-04-17T10:21:58.218601Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025443/camera_front_dnat/025443_india_2021-04-17T10:21:58.218601Z.jpg,cloudy,day,48.47118672371495,PL,city,normal,8,0,2,5,0,1,0,0,2,1,2_day
022017,2020-07-28T16:35:32.555086Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022017/camera_front_dnat/022017_delta_2020-07-28T16:35:32.555086Z.jpg,clear-day,day,22.612918550691077,IT,city,normal,2,1,0,1,0,1,0,1,1,1,1_day
074205,2020-02-17T09:00:16.106250Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074205/camera_front_dnat/074205_india_2020-02-17T09:00:16.106250Z.jpg,partly-cloudy-day,day,8.82404215702897,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
042573,2021-04-14T16:23:40.448178Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042573/camera_front_dnat/042573_oscar_2021-04-14T16:23:40.448178Z.jpg,cloudy,day,10.429534573126745,PL,city,normal,7,0,4,1,0,2,0,0,2,1,2_day
077512,2020-07-22T11:15:22.330103Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077512/camera_front_dnat/077512_india_2020-07-22T11:15:22.330103Z.jpg,clear-day,day,64.35272497127048,IT,arterial-urban,normal,2,0,1,0,1,0,0,0,1,1,1_day
089800,2020-08-29T12:26:29.551069Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089800/camera_front_dnat/089800_india_2020-08-29T12:26:29.551069Z.jpg,rain,day,51.311942802612805,IT,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
058927,2020-02-19T13:15:24.893609Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/058927/camera_front_dnat/058927_india_2020-02-19T13:15:24.893609Z.jpg,partly-cloudy-day,day,13.695545409973974,NO,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
036927,2020-05-11T08:04:08.553063Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036927/camera_front_dnat/036927_delta_2020-05-11T08:04:08.553063Z.jpg,cloudy,day,41.89579605573367,DE,city,normal,1,0,0,0,0,1,0,0,1,1,1_day
077535,2021-03-15T10:17:08.003180Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077535/camera_front_dnat/077535_golf_2021-03-15T10:17:08.003180Z.jpg,rain,day,38.51244868733001,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
043340,2020-12-05T13:09:48.106495Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043340/camera_front_dnat/043340_india_2020-12-05T13:09:48.106495Z.jpg,partly-cloudy-day,day,12.333596932938306,DE,city,normal,5,2,1,0,1,3,0,2,1,1,1_day
058796,2021-10-10T15:28:57.887545Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/058796/camera_front_dnat/058796_golf_2021-10-10T15:28:57.887545Z.jpg,cloudy,day,5.5323824323305075,HU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
073120,2020-09-13T16:09:55.108499Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073120/camera_front_dnat/073120_golf_2020-09-13T16:09:55.108499Z.jpg,partly-cloudy-day,day,14.678454493360817,NL,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
098298,2020-02-11T13:04:41.781280Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098298/camera_front_dnat/098298_india_2020-02-11T13:04:41.781280Z.jpg,cloudy,day,9.063401407591826,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
047818,2021-04-21T08:19:18.110148Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/047818/camera_front_dnat/047818_golf_2021-04-21T08:19:18.110148Z.jpg,partly-cloudy-day,day,41.48389004356922,PL,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
056553,2021-04-19T18:52:12.111447Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056553/camera_front_dnat/056553_oscar_2021-04-19T18:52:12.111447Z.jpg,rain,night,-10.854941877676268,PL,arterial-urban,wet,1,1,0,0,0,1,0,1,1,1,1_night
035207,2020-05-10T22:05:25.554738Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035207/camera_front_dnat/035207_india_2020-05-10T22:05:25.554738Z.jpg,rain,night,-11.515863868818442,SE,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
097013,2020-11-01T14:21:26.885080Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097013/camera_front_dnat/097013_india_2020-11-01T14:21:26.885080Z.jpg,cloudy,day,12.42543285132794,DE,arterial-urban,wet,0,1,0,0,0,0,0,1,0,0,0_day
043468,2020-11-26T11:09:32.781743Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043468/camera_front_dnat/043468_india_2020-11-26T11:09:32.781743Z.jpg,clear-day,day,17.837067712282973,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
050959,2020-11-17T05:33:32.440232Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050959/camera_front_dnat/050959_india_2020-11-17T05:33:32.440232Z.jpg,cloudy,night,-12.388059579780204,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
050615,2020-11-16T07:05:14.004678Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050615/camera_front_dnat/050615_india_2020-11-16T07:05:14.004678Z.jpg,partly-cloudy-day,day,1.4217280348268702,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
032952,2020-07-17T12:24:11.555865Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/032952/camera_front_dnat/032952_india_2020-07-17T12:24:11.555865Z.jpg,partly-cloudy-day,day,63.0566996002663,IT,city,normal,5,0,1,1,1,1,1,0,1,1,1_day
052252,2021-03-29T15:42:39.226467Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052252/camera_front_dnat/052252_india_2021-03-29T15:42:39.226467Z.jpg,cloudy,day,8.478198746434487,NO,arterial-rural,snow,3,0,1,1,0,1,0,0,1,1,1_day
022998,2020-12-07T07:12:12.449529Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022998/camera_front_dnat/022998_india_2020-12-07T07:12:12.449529Z.jpg,rain,twilight,-2.2336691622123794,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_twilight
096483,2021-03-03T13:13:04.447662Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096483/camera_front_dnat/096483_golf_2021-03-03T13:13:04.447662Z.jpg,cloudy,day,36.895325307480455,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
021113,2020-08-11T10:44:59.113690Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/021113/camera_front_dnat/021113_india_2020-08-11T10:44:59.113690Z.jpg,clear-day,day,62.285862889561336,IT,city,normal,2,0,2,0,0,0,0,0,1,1,1_day
043708,2020-11-20T09:47:39.886106Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043708/camera_front_dnat/043708_india_2020-11-20T09:47:39.886106Z.jpg,partly-cloudy-day,day,16.443438992841962,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
070674,2020-09-18T11:35:50.443066Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070674/camera_front_dnat/070674_golf_2020-09-18T11:35:50.443066Z.jpg,partly-cloudy-day,day,38.59271971642426,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
070753,2021-03-07T07:54:13.553856Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070753/camera_front_dnat/070753_india_2021-03-07T07:54:13.553856Z.jpg,clear-day,day,16.079713241417764,LU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
091864,2020-10-15T10:14:57.554784Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091864/camera_front_dnat/091864_india_2020-10-15T10:14:57.554784Z.jpg,rain,day,29.455033259186628,DE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
014945,2020-05-07T11:57:21.550083Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014945/camera_front_dnat/014945_india_2020-05-07T11:57:21.550083Z.jpg,partly-cloudy-day,day,45.41502286965408,SE,city,normal,3,1,1,0,0,2,0,1,1,1,1_day
030635,2021-04-16T13:42:37.329710Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030635/camera_front_dnat/030635_golf_2021-04-16T13:42:37.329710Z.jpg,rain,day,33.93560017940824,PL,city,wet,5,0,2,3,0,0,0,0,1,1,1_day
018735,2020-07-27T09:33:58.223492Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018735/camera_front_dnat/018735_india_2020-07-27T09:33:58.223492Z.jpg,clear-day,day,54.255064626350205,IT,city,normal,3,0,0,2,0,1,0,0,1,1,1_day
088252,2021-03-27T20:56:59.330621Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088252/camera_front_dnat/088252_golf_2021-03-27T20:56:59.330621Z.jpg,partly-cloudy-night,night,-31.191959130098837,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
036645,2020-07-27T12:59:42.222705Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036645/camera_front_dnat/036645_india_2020-07-27T12:59:42.222705Z.jpg,clear-day,day,57.69408058346231,IT,city,normal,3,1,1,2,0,0,0,1,1,1,1_day
029148,2021-04-15T12:49:59.886029Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029148/camera_front_dnat/029148_india_2021-04-15T12:49:59.886029Z.jpg,rain,day,40.025059083870445,PL,city,wet,3,0,1,2,0,0,0,0,1,1,1_day
070944,2020-10-31T09:04:43.777082Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070944/camera_front_dnat/070944_india_2020-10-31T09:04:43.777082Z.jpg,partly-cloudy-day,day,18.330604259172915,DE,arterial-urban,normal,2,0,1,0,1,0,0,0,1,1,1_day
062156,2021-02-23T06:21:20.892532Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062156/camera_front_dnat/062156_golf_2021-02-23T06:21:20.892532Z.jpg,clear-night,twilight,-1.132861268553313,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_twilight
026867,2020-11-16T05:49:03.664429Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026867/camera_front_dnat/026867_india_2020-11-16T05:49:03.664429Z.jpg,partly-cloudy-night,night,-9.667833120324218,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
046245,2020-06-26T20:50:57.998090Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/046245/camera_front_dnat/046245_india_2020-06-26T20:50:57.998090Z.jpg,clear-night,twilight,-3.05329879606451,SE,city,normal,6,0,5,0,0,1,0,0,2,1,2_twilight
074074,2021-04-26T20:05:57.111431Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074074/camera_front_dnat/074074_golf_2021-04-26T20:05:57.111431Z.jpg,partly-cloudy-night,night,-16.487350140754884,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
090990,2021-01-27T09:07:45.329619Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090990/camera_front_dnat/090990_oscar_2021-01-27T09:07:45.329619Z.jpg,cloudy,day,4.659699707800144,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
094343,2021-05-27T18:23:32.775393Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094343/camera_front_dnat/094343_golf_2021-05-27T18:23:32.775393Z.jpg,partly-cloudy-day,day,4.1534743830429335,PL,arterial-urban,normal,1,0,1,0,0,0,0,0,1,1,1_day
085724,2020-02-12T15:30:04.993752Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/085724/camera_front_dnat/085724_india_2020-02-12T15:30:04.993752Z.jpg,partly-cloudy-night,twilight,-2.9677498949978087,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_twilight
077895,2021-02-11T12:10:24.224975Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077895/camera_front_dnat/077895_golf_2021-02-11T12:10:24.224975Z.jpg,partly-cloudy-day,day,30.474403061135803,FR,arterial-urban,normal,8,3,5,3,0,0,0,3,2,1,2_day
051739,2021-04-15T06:05:34.444875Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/051739/camera_front_dnat/051739_india_2021-04-15T06:05:34.444875Z.jpg,snow,day,21.476925570680365,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
001370,2021-04-18T16:35:36.889735Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001370/camera_front_dnat/001370_india_2021-04-18T16:35:36.889735Z.jpg,cloudy,day,8.978104779120656,PL,city,normal,3,0,0,0,2,1,0,0,1,1,1_day
086585,2021-02-26T08:53:24.329946Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086585/camera_front_dnat/086585_golf_2021-02-26T08:53:24.329946Z.jpg,clear-day,day,25.1169425523247,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
051999,2021-10-11T11:56:32.772666Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/051999/camera_front_dnat/051999_golf_2021-10-11T11:56:32.772666Z.jpg,partly-cloudy-day,day,31.92438535411182,HU,arterial-urban,normal,9,0,4,4,1,0,0,0,2,1,2_day
005788,2020-05-27T10:01:17.667374Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005788/camera_front_dnat/005788_india_2020-05-27T10:01:17.667374Z.jpg,cloudy,day,53.83953470322018,SE,city,normal,8,1,1,1,3,2,1,1,2,1,2_day
064001,2021-03-15T10:08:12.661309Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064001/camera_front_dnat/064001_golf_2021-03-15T10:08:12.661309Z.jpg,rain,day,37.80631597323393,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
051825,2021-04-14T12:29:39.222951Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/051825/camera_front_dnat/051825_india_2021-04-14T12:29:39.222951Z.jpg,rain,day,41.76304295034031,PL,arterial-urban,wet,2,0,1,1,0,0,0,0,1,1,1_day
073728,2021-11-26T13:58:24.778761Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073728/camera_front_dnat/073728_oscar_2021-11-26T13:58:24.778761Z.jpg,rain,day,14.061538993451975,FR,smaller-rural,normal,4,0,0,1,3,0,0,0,1,1,1_day
080392,2021-03-29T12:54:03.328572Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080392/camera_front_dnat/080392_golf_2021-03-29T12:54:03.328572Z.jpg,cloudy,day,35.65293054005257,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
053717,2020-09-18T09:15:03.108666Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/053717/camera_front_dnat/053717_india_2020-09-18T09:15:03.108666Z.jpg,partly-cloudy-day,day,34.482394155903556,DE,arterial-urban,normal,8,0,2,2,1,3,0,0,2,1,2_day
057352,2021-04-15T18:29:12.776517Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057352/camera_front_dnat/057352_india_2021-04-15T18:29:12.776517Z.jpg,rain,night,-8.302412525238367,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
034545,2020-09-22T06:16:48.335077Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034545/camera_front_dnat/034545_india_2020-09-22T06:16:48.335077Z.jpg,clear-day,day,11.711026221775626,DE,city,normal,18,2,6,5,3,3,1,2,3,1,3_day
006089,2020-10-14T17:34:52.335181Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/006089/camera_front_dnat/006089_india_2020-10-14T17:34:52.335181Z.jpg,rain,night,-10.509651466010368,DE,city,wet,1,0,0,0,0,1,0,0,1,1,1_night
049565,2020-05-18T21:45:23.329899Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049565/camera_front_dnat/049565_india_2020-05-18T21:45:23.329899Z.jpg,cloudy,night,-9.380417691557753,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
037401,2021-04-28T07:28:36.779994Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037401/camera_front_dnat/037401_india_2021-04-28T07:28:36.779994Z.jpg,clear-day,day,37.297256808255604,PL,city,normal,8,1,4,0,3,1,0,1,2,1,2_day
086852,2021-01-08T16:00:51.225684Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086852/camera_front_dnat/086852_oscar_2021-01-08T16:00:51.225684Z.jpg,fog,night,-12.172385905727879,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
061889,2021-05-03T12:41:20.553588Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061889/camera_front_dnat/061889_golf_2021-05-03T12:41:20.553588Z.jpg,rain,day,46.361484836249325,PL,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
062875,2021-03-19T13:38:57.001998Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062875/camera_front_dnat/062875_india_2021-03-19T13:38:57.001998Z.jpg,partly-cloudy-day,day,17.877590041542817,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
052089,2021-10-10T13:39:29.997719Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052089/camera_front_dnat/052089_golf_2021-10-10T13:39:29.997719Z.jpg,partly-cloudy-day,day,21.949238331686843,SK,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
005237,2020-10-14T19:06:42.555067Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005237/camera_front_dnat/005237_india_2020-10-14T19:06:42.555067Z.jpg,rain,night,-24.981863769572385,DE,city,wet,2,0,1,0,1,0,0,0,1,1,1_night
097369,2020-02-26T10:26:34.995248Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097369/camera_front_dnat/097369_india_2020-02-26T10:26:34.995248Z.jpg,clear-day,day,17.539803317605546,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
077263,2021-01-31T13:03:42.112494Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077263/camera_front_dnat/077263_oscar_2021-01-31T13:03:42.112494Z.jpg,cloudy,day,7.258602718735446,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
018734,2020-05-20T11:52:29.106974Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018734/camera_front_dnat/018734_india_2020-05-20T11:52:29.106974Z.jpg,clear-day,day,49.68708376175604,SE,city,normal,8,2,3,2,3,0,0,2,2,1,2_day
073134,2021-01-12T10:41:38.226260Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073134/camera_front_dnat/073134_india_2021-01-12T10:41:38.226260Z.jpg,fog,day,1.03977144056077,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
072145,2020-08-11T21:13:26.772936Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/072145/camera_front_dnat/072145_india_2020-08-11T21:13:26.772936Z.jpg,clear-night,night,-26.81512370034899,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
011501,2020-05-20T11:56:22.777353Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/011501/camera_front_dnat/011501_india_2020-05-20T11:56:22.777353Z.jpg,clear-day,day,49.49830731839187,SE,city,normal,7,0,3,3,0,1,0,0,2,1,2_day
080669,2020-10-06T09:05:17.225364Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080669/camera_front_dnat/080669_india_2020-10-06T09:05:17.225364Z.jpg,cloudy,day,28.934943683472802,DE,arterial-rural,normal,3,0,1,1,1,0,0,0,1,1,1_day
